id,rmag,rabsmag,redshift,rad,sern,pos,ba,g_class
1895,18.8365,-20.9428,0.185759,3.18095,0.9840000000000001,-58.9759,0.4995,0
1896,17.928,-21.0638,0.13358699999999998,2.26567,3.7329,-71.9621,0.5047,1
1897,19.6505,-20.1226,0.185408,2.16912,0.8122,69.3208,0.4693,0
1900,17.599,-22.9092,0.250945,4.67936,1.3395,-14.5425,0.6221,0
1920,19.5106,-21.0682,0.257873,3.91079,0.9861,41.441,0.9598,0
1928,18.8531,-21.6636,0.251475,4.57514,7.1451,-37.4715,0.9668,1
1940,18.4133,-21.9205,0.233473,2.56418,1.1424,-43.9036,0.973,0
1947,18.3062,-21.0043,0.152839,3.42538,5.7701,-49.8238,0.8863,1
1950,18.9122,-20.4655,0.15721400000000002,1.89847,5.7169,-31.3647,0.6574,1
1954,19.2641,-20.0677,0.1541,1.86594,19.5489,87.8992,0.6254,3
1955,18.0771,-21.6989,0.185267,4.10538,6.5308,85.2751,0.6970000000000001,1
1956,18.7825,-20.5493,0.15435,3.07926,1.6063,69.5968,0.5814,0
1967,18.5819,-21.7565,0.233913,4.53336,1.7076,75.2892,0.6733,0
1973,19.269000000000002,-20.506999999999998,0.185998,2.02788,4.1392,27.7493,0.5762,1
1981,19.239,-19.7153,0.131474,3.37467,0.9701,43.7347,0.8827,0
1983,19.7355,-21.1366,0.28946900000000003,2.42321,0.7115,-19.1572,0.5595,0
2001,19.144000000000002,-21.77,0.295064,2.73675,3.3832,2.7496,0.6307,1
2008,19.4121,-21.4892,0.293582,3.24127,1.3033,-57.3288,0.4142,0
2009,19.5064,-19.9191,0.160396,2.75051,0.7354,87.8635,0.8789,0
2029,18.6097,-19.1877,0.07997119999999999,2.68115,1.5137,38.8583,0.3347,0
2030,19.2251,-21.7074,0.297256,2.7471400000000004,2.9388,76.1968,0.6683,1
2033,19.1201,-21.8168,0.29851700000000003,2.83554,3.1382,55.7614,0.9136,1
2034,18.6303,-22.3067,0.298477,3.34545,3.2958,-24.8578,0.9197,1
2036,19.6734,-21.0484,0.273177,2.2956,4.3121,7.0765,0.2767,1
2038,19.5056,-21.0497,0.255446,1.7315599999999998,4.4687,42.3305,0.7324,1
2042,19.6038,-20.3676,0.201253,7.359380000000002,0.8352,-40.3091,0.7367,2
2051,19.2783,-20.6943,0.199771,3.66621,0.7124,9.727,0.8908,0
2088,19.3828,-20.5899,0.202273,2.6441,0.7101,68.4884,0.561,0
2091,19.8812,-20.7057,0.25871900000000003,7.35946,0.8055,-73.505,0.3512,2
2093,18.6739,-20.6842,0.155928,3.98459,0.7209,18.7707,0.6291,0
2105,16.8845,-21.2081,0.0904814,8.034839999999999,1.9065,-3.1928,0.7889,2
2107,17.0734,-22.1877,0.14969000000000002,4.8273,7.2311,33.8677,0.8619,1
2108,18.5535,-20.7253,0.150812,2.50882,1.9786,7.4312,0.6315,0
2129,16.9086,-18.0714,0.0226122,10.2152,1.4645,-25.7174,0.4369,2
2138,18.6724,-19.6752,0.102174,2.35787,1.7327,30.616,0.8985,0
2140,19.5783,-19.6743,0.149159,2.82079,2.1417,-26.374000000000002,0.1303,0
2169,19.5416,-21.0435,0.258527,3.741,0.7829999999999999,-19.6195,0.2182,0
2172,18.1481,-20.4296,0.112226,2.16691,2.4041,4.9247,0.7827,0
2184,18.4304,-21.160999999999998,0.17138399999999998,2.64328,2.5609,-53.7657,0.4243,0
2194,19.5693,-20.5245,0.212122,3.13876,0.486,63.1046,0.1807,0
2204,19.2668,-20.9823,0.225667,2.80493,0.875,81.1572,0.3995,0
2206,19.3303,-21.3744,0.27113000000000004,2.16125,1.9816,62.8531,0.6877,0
2209,18.7278,-21.9898,0.272722,4.79422,1.3399,-34.839,0.6387,0
2211,19.6729,-17.8333,0.0702569,4.9206900000000005,1.8274,62.9031,0.3285,0
2229,17.8436,-21.741999999999997,0.171753,3.7086,1.6277,-29.8851,0.3492,0
2231,19.7916,-18.2829,0.090108,1.82835,2.0958,-40.7572,0.5749,0
2236,18.8937,-21.7139,0.26102800000000004,3.07331,0.7654,52.5284,0.6458,0
2239,18.9752,-21.0474,0.205182,4.69182,3.2696,37.2718,0.6288,1
2241,19.1012,-21.6308,0.274303,2.92994,3.4865,45.4446,0.4179,1
2259,19.0127,-20.8174,0.189834,2.15776,2.395,63.8457,0.9353,0
2264,18.944000000000003,-21.153000000000002,0.21263,3.3290900000000003,18.812,87.0405,0.4421,3
2265,17.953,-22.1441,0.211669,8.04674,19.3717,-25.7657,0.5348,3
2273,18.6746,-21.4199,0.211708,3.5833800000000005,1.5208,-15.808,0.8313,0
2279,19.64,-20.6335,0.227798,3.31178,0.9531,72.6625,0.2527,0
2281,19.7669,-19.8515,0.17386500000000002,2.75746,1.588,17.9564,0.0394,0
2284,19.4803,-20.9554,0.243355,4.48426,1.2903,-63.7002,0.5171,0
2287,19.7252,-20.9698,0.270256,3.36126,0.9182,-42.5012,0.4443,0
2294,19.5764,-18.1732,0.0782221,1.86284,1.9915,-40.7973,0.9682,0
2295,19.0913,-21.5999,0.269685,2.94734,6.215,-31.8798,0.1755,1
2298,19.39,-21.0592,0.244686,2.00338,12.6774,-77.3555,0.0733,3
2299,18.9812,-20.8456,0.189582,3.31751,3.8825,42.6633,0.5025,1
2311,19.6841,-20.9183,0.259944,2.73603,2.3683,-81.6746,0.563,0
2313,19.5151,-21.1796,0.270746,7.35933,2.0454,-14.6704,0.2123,2
2316,18.5291,-21.4868,0.204979,3.07505,1.7864,35.4944,0.4306,0
2332,19.7773,-19.5862,0.156281,3.36308,1.3418,47.6999,0.4273,0
2336,18.7749,-19.8561,0.114753,2.8555900000000003,1.082,-73.6011,0.6,0
2338,17.0167,-21.6106,0.114363,4.10387,1.3305,-63.9809,0.7348,0
2356,18.8379,-21.1831,0.205408,3.67584,2.7125,17.6522,0.9411,0
2361,19.2568,-20.8952,0.216761,3.4643300000000004,1.7322,79.3129,0.2203,0
2368,19.195999999999998,-18.4624,0.0762273,2.26203,0.9179999999999999,-87.2363,0.8899,0
2369,18.2002,-19.4581,0.0749556,2.51993,0.7766,55.0751,0.0569,0
2408,19.8549,-18.8649,0.118976,2.22473,1.0054,-32.6578,0.3555,0
2450,19.6073,-20.8074,0.241283,2.44977,1.791,3.7013,0.8584,0
2453,18.3538,-20.4112,0.121297,2.31825,1.5086,-18.3113,0.68,0
2455,19.2867,-20.6633,0.199487,1.88024,1.6329,-8.8478,0.9588,0
2456,19.3783,-21.1977,0.257577,2.27091,7.6539,-17.3687,0.3073,1
2458,19.4434,-20.3739,0.188837,2.69312,0.5979,64.0259,0.8674,0
2467,19.5695,-20.8319,0.239138,2.6245,7.0804,53.7709,0.6986,1
2484,19.9535,-20.5835,0.253149,2.37672,0.7167,59.5304,0.8791,0
2494,19.2817,-20.3313,0.17356,7.3597899999999985,1.0639,-0.2409,0.1061,2
2497,16.3708,-21.5455,0.0839198,5.72083,6.1244,-52.7891,0.9205,1
2498,19.2957,-20.2241,0.166852,2.52772,1.1234,-82.1332,0.4118,0
2499,18.2791,-20.3528,0.114587,5.31965,1.0475,18.2807,0.4242,0
2508,19.6392,-20.9026,0.254049,1.85199,2.9869,-73.0355,0.5389,0
2511,19.1789,-21.3581,0.25468,2.45563,3.5996,39.8578,0.9526,1
2512,19.2408,-21.2962,0.25355900000000003,3.3897800000000005,4.9496,-58.2549,0.7949,1
2516,19.84,-20.749000000000002,0.258942,2.01347,2.7837,-37.2542,0.522,0
2521,19.6796,-20.2881,0.200942,2.87129,0.4535,-8.5773,0.8619,0
2532,19.3479,-19.7894,0.14207899999999998,2.22708,0.5121,20.0344,0.6138,0
2537,18.727999999999998,-16.5759,0.0261376,2.6698,2.0756,56.0879,0.8618,0
2546,19.7585,-20.8295,0.258229,2.19248,2.799,-9.4606,0.3824,0
2549,18.9407,-20.5719,0.166349,2.88736,1.9266,41.7969,0.5103,0
2556,19.6828,-19.8345,0.16668,3.87635,0.9002,-19.4414,0.237,0
2557,19.5602,-20.9903,0.254946,2.70563,0.316,-57.8774,0.3849,0
2559,19.1353,-21.5706,0.270462,3.35456,1.0032,-37.9253,0.4012,0
2567,18.3677,-20.2688,0.114553,2.61364,6.9794,-65.0774,0.9386,1
2568,17.4008,-21.2357,0.115544,5.04086,4.465,5.1867,0.7709999999999999,1
2572,18.3804,-22.2105,0.259139,2.88344,0.7994,85.3736,0.521,0
2575,17.2753,-21.3713,0.11531199999999997,4.25356,2.1519,82.1024,0.8462,0
2578,19.6549,-20.9266,0.258158,2.1804,0.3929,0.7845,0.2511,0
2579,19.3067,-20.3495,0.176617,2.80079,0.6721,79.738,0.8077,0
2581,18.6739,-22.0156,0.269777,3.32215,4.0936,34.6493,0.6686,1
2587,19.622,-20.1995,0.189165,2.0428900000000003,3.8582,-28.2777,0.7562,1
2590,17.2566,-22.2438,0.165765,5.0936900000000005,6.141,59.7978,0.8617,1
2591,18.7058,-21.0758,0.186062,2.69444,1.2231,-42.3219,0.3091,0
2595,17.9368,-19.0149,0.055057600000000005,5.84026,0.9144,48.6598,0.2232,2
2597,18.1546,-21.346,0.16584300000000002,2.70428,0.7679,-6.6326,0.8632,0
2602,18.1813,-22.4099,0.25811300000000004,3.54483,2.8678,-69.8805,0.7487,1
2603,18.8667,-21.7245,0.259054,3.23007,1.0719,-46.0771,0.3713,0
2606,18.7719,-19.9028,0.116702,3.86396,0.6894,-30.2252,0.4898,0
2612,19.4839,-21.1084,0.259295,2.58918,0.7173,8.4339,0.498,0
2613,19.2678,-20.2377,0.166002,2.08454,1.867,28.8757,0.7499,0
2618,18.7146,-20.7909,0.165722,2.85125,1.3055,-84.7233,0.3335,0
2628,19.2129,-20.1102,0.15409,2.4588400000000004,2.0333,-7.8269,0.5887,0
2629,19.299,-21.2922,0.259954,2.66803,0.8726,-55.8535,0.3888,0
2639,18.5034,-20.8565,0.15604300000000002,3.647580000000001,1.0884,77.8407,0.4669,0
2643,19.0323,-21.9182,0.299416,3.11071,3.5778,78.6038,0.8347,1
2649,19.7676,-18.8739,0.115058,5.68279,1.0577,-3.8061,0.7262,0
2655,18.8313,-20.0395,0.126895,6.08621,0.6972,-8.0489,0.1361,2
2658,17.1852,-22.0819,0.150067,4.80005,4.4058,37.0374,0.7591,1
2659,19.0801,-20.8903,0.201171,2.95313,1.1643,-77.1455,0.6311,0
2662,18.0139,-20.455,0.105928,2.13906,3.5499,-66.6119,0.5109,1
2666,18.355999999999998,-20.113,0.106929,2.26933,1.9848,-53.3829,0.5075,0
2667,17.887999999999998,-20.581,0.106939,3.11844,0.8971,-31.7824,0.6475,0
2672,18.407,-21.3204,0.181932,2.20168,2.8438,10.7502,0.5223,1
2677,18.922,-20.3577,0.150206,3.38722,0.7266,76.9392,0.2834,0
2686,19.1798,-21.7717,0.299525,2.20486,3.2678,26.5575,0.6004,1
2688,19.8686,-19.9015,0.183985,4.37962,1.1864,-6.0996,0.3979,0
2690,18.564,-21.1351,0.180892,2.86506,4.043,-84.22,0.5792,1
2694,19.022000000000002,-20.6771,0.180811,2.9706,1.3125,69.2551,0.4004,0
2706,19.6508,-20.0357,0.178859,4.6809699999999985,1.1381,21.3417,0.2215,0
2707,19.1268,-19.7431,0.126844,5.84692,1.1615,48.4203,0.6733,2
2716,18.1962,-21.5821,0.185915,3.01475,5.0344,62.1788,0.6244,1
2717,18.3441,-19.8871,0.0964378,3.6265,2.0148,-46.3058,0.3191,0
2720,19.2083,-19.6175,0.124482,2.87215,0.8253,-31.5894,0.3534,0
2721,19.6906,-16.6065,0.0411397,1.95942,2.4712,40.0129,0.8436,0
2723,19.0359,-20.0042,0.136351,5.60516,15.254000000000001,52.2387,0.8308,3
2724,17.5687,-22.4037,0.201327,3.63871,5.0511,9.982999999999999,0.8073,1
2730,18.5007,-21.1948,0.179177,2.90802,4.5566,-14.1449,0.8364,1
2733,17.2986,-21.8734,0.144177,6.946460000000001,2.8061,-9.7272,0.7258,2
2744,19.1673,-20.0661,0.14795999999999998,3.22412,3.3707,-31.5685,0.4554,1
2747,18.8561,-20.843000000000004,0.179349,3.5224900000000003,7.0414,-60.5317,0.6635,1
2748,18.7519,-20.2823,0.136011,3.42417,1.0072,66.6915,0.5313,0
2752,18.4781,-22.1429,0.26311,3.8737,1.6087,29.5708,0.6384,0
2758,18.3884,-20.4613,0.12488,4.8912900000000015,1.308,-41.4098,0.9505,0
2760,19.0779,-19.764,0.125342,4.32315,1.1778,89.1671,0.4839,0
2763,19.343,-19.5067,0.128573,3.45921,0.9,76.4233,0.8202,0
2769,19.1985,-20.222,0.16006099999999998,3.5882400000000003,0.9363,-82.0942,0.4691,0
2770,19.647000000000002,-20.0485,0.179497,2.72453,1.5174,10.6724,0.40399999999999997,0
2776,19.2984,-19.5513,0.12513,2.16113,2.2956,66.9382,0.3033,0
2781,19.8574,-20.7552,0.261417,2.8044,7.5027,85.0453,0.1533,1
2787,17.9581,-21.2725,0.147587,3.31095,2.5540000000000003,-1.0639,0.7723,0
2788,19.2322,-20.4354,0.177455,2.16607,2.342,57.7129,0.5185,0
2795,19.258,-19.9726,0.147978,4.33919,0.5429,-88.102,0.1396,0
2811,19.7867,-20.195,0.202104,3.52327,2.055,-54.3068,0.3342,0
2813,19.0569,-20.6278,0.178723,3.91428,0.8919,-84.156,0.8518,0
2818,19.5955,-17.3115,0.0539764,11.3062,1.0963,-45.0786,0.9396,2
2819,19.0586,-20.7787,0.189371,3.0074400000000003,2.8917,62.4675,0.3753,0
2824,19.287,-21.3248,0.261334,2.55907,4.7912,-5.644,0.9968,1
2826,19.2078,-21.4235,0.263986,2.28068,1.5972,83.7287,0.2237,0
2832,19.1834,-21.4413,0.262624,2.41859,3.1747,-0.065964,0.6254,1
2836,18.6085,-20.5892,0.145744,3.01247,0.6598,52.4478,0.7499,0
2838,17.8955,-21.9419,0.189751,4.16477,1.7223,-27.1742,0.4748,0
2841,17.9345,-21.9029,0.190552,5.47459,4.1045,16.3827,0.8185,1
2851,19.1939,-21.4374,0.265407,3.18335,2.7907,-42.381,0.2106,1
2854,19.4119,-21.1809,0.259331,2.75826,2.4547,-63.6702,0.3682,0
2858,18.3596,-22.2652,0.261543,3.18572,4.4061,41.3237,0.7440000000000001,1
2870,19.1803,-20.5252,0.180274,3.4193300000000004,1.097,81.7804,0.9885,0
2875,19.5632,-21.0616,0.263575,2.5898,1.411,56.6919,0.4354,0
2883,19.7954,-20.7706,0.256545,2.14785,0.6579999999999999,72.5429,0.7759999999999999,0
2884,18.9869,-20.0963,0.13886400000000002,2.94168,2.2616,-27.0847,0.7155,0
2899,18.8328,-21.7714,0.260538,7.360289999999999,0.9978,71.9292,0.1568,2
2902,19.3558,-19.7446,0.139875,2.46421,1.9209,82.615,0.9117,0
2909,17.972,-21.2193,0.145458,2.88808,2.803,7.6636,0.8512,1
2913,19.6092,-21.1098,0.27286900000000003,2.28811,2.508,-5.8828,0.5618,0
2922,19.3298,-21.3994,0.274064,2.38408,2.1933,-3.466,0.7462,0
2933,18.302,-22.4271,0.273914,3.10611,1.7716,-78.7875,0.5439,0
2940,18.8772,-21.4591,0.23371,3.05561,1.9378,57.857,0.3409,0
2947,18.759,-20.9762,0.182516,4.1241900000000005,0.6403,84.6396,0.6933,0
2951,17.8679,-22.7903,0.266097,4.1147300000000016,5.2873,-6.1204,0.7952,1
2964,18.7918,-22.1515,0.298552,2.76105,4.023,-65.262,0.607,1
2972,19.6148,-20.1593,0.185486,3.52445,0.4356,-61.148,0.6278,0
2973,19.9019,-19.8265,0.182005,4.27447,0.5033,-85.3174,0.6181,0
2986,18.2398,-20.6243,0.126605,3.96677,3.0312,-13.0584,0.5959,1
2992,19.338,-21.315,0.265723,2.8364700000000003,5.1332,-42.88,0.8113,1
2993,19.1558,-21.5332,0.269927,3.37795,4.2037,54.2837,0.4419,1
2994,18.7327,-21.9282,0.266563,3.62739,4.5192,-38.903,0.6338,1
2999,19.7671,-21.176,0.298521,2.81469,1.0716,-31.5087,0.3936,0
3001,19.6353,-20.9275,0.256205,2.09639,0.3108,25.7204,0.8872,0
3008,18.6673,-21.1163,0.186064,8.33822,2.9566,-42.4313,0.9078,2
3012,17.322,-21.5203,0.125341,6.26961,1.4324,-75.0526,0.20800000000000002,2
3015,19.4011,-19.4412,0.126161,2.40841,2.7823,-6.0329999999999995,0.6081,0
3021,18.518,-20.3136,0.124789,3.5640400000000003,1.1586,-60.2454,0.4546,0
3024,18.2655,-21.1141,0.157339,4.9600300000000015,1.0518,-45.6106,0.3763,0
3029,19.2269,-21.1218,0.234422,2.38329,1.6873,-59.4737,0.33399999999999996,0
3030,19.5382,-20.8105,0.234652,2.4197,0.6890000000000001,-9.3773,0.6128,0
3034,19.3294,-21.0084,0.23385300000000006,4.40262,0.6224,84.6203,0.9556,0
3035,18.1409,-21.6556,0.187214,5.20346,0.8023,-78.2758,0.8911,0
3042,19.4659,-20.8459,0.228975,2.37821,7.0775,-39.7057,0.8104,1
3044,19.4235,-20.2184,0.175542,2.12314,3.4285,55.2573,0.6452,1
3047,18.6008,-21.0422,0.175651,2.18004,2.4617,-43.8838,0.3818,0
3055,18.6995,-20.1243,0.124377,2.07819,1.6757,38.8568,0.5399,0
3056,19.2286,-21.2223,0.244748,3.90509,1.0054,10.325,0.6728,0
3057,18.3085,-22.1424,0.24497800000000006,3.84011,1.4825,-56.6752,0.7202,0
3062,19.6789,-20.633000000000003,0.231999,2.38774,3.2218,88.6155,0.6423,1
3063,19.4361,-20.8757,0.23385,1.83917,2.9589,-25.84,0.4695,0
3065,18.742,-21.5698,0.230087,2.92193,4.1768,-59.2,0.5615,1
3081,19.7603,-20.9536,0.27232199999999995,2.49389,0.3472,16.5312,0.4239,0
3096,17.2827,-19.5173,0.051394,5.29028,1.3875,82.1922,0.5414,2
3102,15.4463,-22.3066,0.07843560000000001,9.79314,4.8594,-30.5706,0.8801,2
3103,19.3407,-18.4121,0.0779751,3.36515,6.0489,8.1431,0.521,1
3107,18.8703,-21.5788,0.242215,4.14712,3.0443,-62.5268,0.5382,1
3108,19.7828,-20.6663,0.244636,1.8765,1.7591,25.8746,0.3433,0
3110,19.2747,-17.5253,0.0515543,3.84535,2.677,-47.7488,0.179,0
3119,19.3253,-21.1238,0.245707,3.25176,1.754,-51.339,0.7595,0
3123,16.2703,-20.6282,0.053773400000000006,7.31803,1.147,-19.8075,0.6447,2
3126,16.9908,-20.4118,0.0671846,9.38809,0.8477,4.1215,0.8608,2
3128,19.1851,-21.6777,0.28909,2.4011400000000003,2.5064,-37.0154,0.9827,0
3134,19.4794,-19.2436,0.118997,2.2597400000000003,2.0764,56.1668,0.795,0
3135,19.1808,-21.4494,0.263277,2.55525,2.0085,50.3196,0.5073,0
3150,18.2404,-20.4825,0.119447,2.37452,2.6582,38.3871,0.2983,0
3153,16.4207,-18.8933,0.0264785,15.7007,1.4759,-57.4641,0.5192,2
3158,17.6919,-21.0408,0.119636,7.96259,7.5849,11.4111,0.9721,1
3159,18.7686,-19.0067,0.07910139999999999,6.26912,0.8687,24.3751,0.1847,2
3161,19.3508,-20.4764,0.189614,2.33368,0.7369,-23.6508,0.7726,0
3193,19.6134,-19.7125,0.153563,2.39445,1.985,-85.5553,0.5465,0
3207,18.9016,-21.6669,0.256647,2.47475,4.5582,-40.0067,0.4958,1
3211,19.0588,-19.6657,0.119572,3.49705,0.6236,47.6078,0.2352,0
3217,19.4097,-19.9355,0.155081,2.2919,1.1892,-74.4584,0.8964,0
3222,19.3129,-20.4742,0.186555,2.64132,1.0917,-35.3004,0.7167,0
3225,19.6441,-21.142,0.280746,2.17253,2.8866,2.8301,0.3978,0
3228,19.3372,-20.4762,0.188527,2.6606,0.578,73.3947,0.7613,0
3229,19.5249,-20.3096,0.190188,2.50742,2.292,-86.4639,0.6278,0
3232,19.1935,-20.4191,0.17343599999999998,4.83695,0.6488,-14.8329,0.9269,0
3238,19.38,-20.8424,0.223095,2.43036,0.6195,81.7639,0.4306,0
3240,18.1339,-20.7581,0.128276,2.6305400000000003,2.8523,88.1773,0.2919,1
3242,18.7177,-19.6801,0.103625,2.10269,1.8221,62.9717,0.3339,0
3243,18.3286,-21.4878,0.188766,3.31273,6.0746,62.0535,0.6336,1
3244,17.3904,-21.5015,0.127805,5.78789,4.6066,-50.2313,0.3484,1
3248,18.1507,-19.8014,0.08543889999999997,4.01694,0.5658,80.3459,0.9996,0
3266,18.0839,-22.3059,0.238494,4.6962,6.1941,65.5657,0.8862,1
3273,18.961,-20.2816,0.148528,2.13635,2.0058,-38.4545,0.6205,0
3295,18.5712,-20.9967,0.171056,2.80495,2.9578,-16.1994,0.8194,1
3315,18.8927,-19.9839,0.126918,2.98655,1.4243,17.4624,0.7022,0
3316,18.7964,-20.0802,0.127298,3.30761,0.8174,-58.9774,0.7946,0
3329,18.7539,-20.1132,0.12668800000000002,3.94355,0.5662,-53.001999999999995,0.3984,0
3331,18.9589,-21.6184,0.258126,3.38925,1.3999,72.2983,0.9444,0
3346,18.7711,-20.7969,0.170105,3.8914,0.638,56.8557,0.6867,0
3348,19.5553,-19.9976,0.167822,2.68603,2.3243,-79.3685,0.6861,0
3357,17.9505,-21.5954,0.16858199999999998,2.8642,5.4589,53.7872,0.5512,1
3361,15.8371,-21.1257,0.0553281,5.21938,2.888,57.1059,0.7034,2
3364,19.6238,-19.6678,0.151627,2.55734,0.7789,-66.2064,0.358,0
3380,19.6802,-19.8962,0.171263,7.35991,0.6251,28.9872,0.4668,2
3383,19.3785,-20.1937,0.170542,4.26211,1.1743,87.88,0.6264,0
3387,19.5583,-19.9799,0.168138,2.27315,0.642,-25.7291,0.4844,0
3390,18.3345,-20.9704,0.152475,3.24399,1.0590000000000002,9.916,0.4795,0
3392,18.0692,-21.2442,0.153025,3.25197,4.253,39.2696,0.9041,1
3393,17.0791,-22.2309,0.152804,2.80835,2.359,55.3595,0.2573,1
3402,18.9836,-20.7636,0.18343,4.21879,0.3384,32.2932,0.2595,0
3406,19.2086,-20.2814,0.164785,3.83259,1.124,-62.0912,0.406,0
3418,18.4641,-20.7095,0.144275,3.42435,2.9667,-88.012,0.8625,1
3421,18.3363,-18.6127,0.055572300000000005,3.3263,1.8828,-15.8725,0.6526,0
3422,17.5188,-20.4539,0.0863567,4.19814,4.4484,18.0778,0.5622,1
3427,17.0125,-21.8857,0.128381,5.68609,1.5625,1.4269,0.9778,2
3428,19.1211,-20.3696,0.164954,2.68826,6.7896,-66.02199999999999,0.5566,1
3430,19.4254,-21.2153,0.264403,1.92332,2.8774,68.2136,0.4829,0
3433,19.0688,-21.6838,0.276593,2.51886,3.1657,-70.5833,0.9476,1
3439,19.4876,-20.2539,0.182997,3.13499,0.6722,-70.6553,0.2284,0
3453,18.2893,-20.0025,0.0989963,2.94434,1.0641,45.6146,0.9637,0
3455,16.9586,-21.4485,0.10404,3.6405,4.0104,6.7213,0.6288,1
3463,18.7177,-16.8713,0.029937900000000007,3.30214,0.6582,-31.9494,0.6434,0
3471,18.9715,-21.8888,0.288799,3.68047,3.3917,-25.4638,0.7884,1
3476,19.5059,-21.4493,0.29976,3.06684,2.6859,71.9188,0.2497,0
3477,19.4782,-20.3779,0.191891,3.73489,2.1473,-60.2528,0.1853,0
3479,19.6937,-19.6122,0.152539,4.7455,1.0647,-36.9248,0.9559,0
3482,19.4739,-21.3318,0.282541,2.35187,16.6458,-13.4541,0.5215,3
3483,17.7131,-21.5948,0.152667,2.35281,4.1189,39.7047,0.6017,1
3485,19.1827,-21.4285,0.261275,2.0576,1.2438,-60.5774,0.9103,0
3488,18.5132,-20.9021,0.159932,2.60645,3.6995,1.3998,0.7836,1
3497,19.2368,-20.6233,0.192208,4.45067,1.1371,-63.831,0.7267,0
3499,19.7646,-19.2134,0.13280999999999998,3.34025,0.9897,-67.5714,0.2063,0
3510,18.2704,-21.1373,0.158939,4.3241,0.8922,-45.9938,0.4204,0
3512,18.8195,-19.7915,0.113663,2.09059,3.7239999999999998,19.7504,0.6169,1
3519,17.0056,-21.6095,0.113341,4.94718,0.7432,78.1304,0.9655,0
3521,19.3259,-17.7,0.05689490000000001,2.14546,0.8831,-37.1671,0.8232,0
3524,19.3331,-20.6035,0.198381,2.82458,2.322,55.3435,0.6802,0
3528,19.3201,-19.6633,0.133109,7.36005,1.3635,-61.0905,0.2976,2
3531,19.5063,-19.3291,0.124992,7.36005,0.5083,-22.2625,0.3987,2
3539,19.62,-20.3343,0.19984,2.26581,0.9167,-43.4369,0.5934,0
3541,17.9554,-22.2693,0.223347,3.97167,1.4293,-72.2055,0.627,0
3542,18.2116,-22.0131,0.223257,4.89942,1.8634,-53.4525,0.7276,0
3544,16.2957,-22.5844,0.127331,6.2142800000000005,4.9971,-46.2876,0.9079,1
3550,18.6739,-20.2186,0.12807000000000002,3.83434,1.7261,-41.4947,0.4966,0
3551,17.6101,-21.2553,0.126979,4.38058,3.6483,22.0255,0.6663,1
3579,19.4369,-20.5221,0.200228,3.0836900000000003,0.716,7.9718,0.4145,0
3581,18.4231,-20.4423,0.126628,3.78692,0.3908,-40.7781,0.8801,0
3585,16.5509,-22.3145,0.127157,4.49721,5.6701,80.8281,0.7118,1
3598,19.5592,-19.0762,0.114758,1.87626,1.916,-78.7327,0.9993,0
3613,19.5267,-21.0969,0.262588,4.086130000000002,2.7291,-2.0905,0.7288,0
3622,18.5103,-20.3551,0.128597,2.46834,1.7904,65.8226,0.5434,0
3624,17.92,-20.9407,0.126616,2.77762,6.6385,-77.2541,0.6912,1
3628,19.5486,-19.6581,0.146592,4.46671,1.0556,22.5338,0.1844,0
3634,19.3782,-21.4388,0.28383200000000003,2.8626,0.7515,-16.5633,0.7674,0
3636,19.1633,-20.2539,0.159842,2.2205,0.5676,66.1358,0.7919,0
3639,18.9085,-19.9523,0.12553399999999998,4.37772,0.4692,85.7279,0.1119,0
3643,19.8553,-19.9974,0.192087,2.29947,3.9435,61.1551,0.6409,1
3648,19.7944,-21.1189,0.291636,2.31432,2.2048,-47.3608,0.8918,0
3653,18.9495,-21.0611,0.205028,3.00041,0.6558,46.1173,0.9214,0
3662,19.649,-21.2383,0.291937,2.00027,2.5089,-11.540999999999999,0.8507,0
3665,18.0121,-22.9012,0.29621,5.92576,4.3297,64.2869,0.8633,1
3669,18.5942,-22.1863,0.279706,7.3601800000000015,0.6845,15.0641,0.5622,2
3678,19.2777,-21.6355,0.290625,3.97593,0.6617,-35.9385,0.5104,0
3683,19.4429,-20.8716,0.231646,2.05867,4.4542,79.324,0.332,1
3686,19.8588,-20.8075,0.267143,2.50515,0.9628,-2.4091,0.0902,0
3687,18.2129,-20.6583,0.126913,2.36903,4.7852,11.5324,0.4991,1
3689,18.8034,-22.1098,0.294087,4.2095,4.0027,45.2704,0.8007,1
3691,17.8164,-21.044,0.126332,2.40656,3.0436,39.8712,0.3043,1
3692,16.4753,-22.3952,0.12654200000000002,5.42598,3.8760000000000003,17.4008,0.8748,1
3700,17.6127,-20.3407,0.08548810000000001,6.2686199999999985,1.1877,85.8014,0.263,2
3707,19.6111,-20.2494,0.193306,2.13556,0.6606,65.7109,0.3314,0
3717,19.0934,-19.9952,0.13941099999999998,3.70609,0.8019,-49.8758,0.3738,0
3722,17.2504,-19.8088,0.05787530000000001,6.70794,0.8614,-31.8752,0.4952,2
3725,19.0606,-19.5954,0.115772,2.52381,1.3159,63.0389,0.6198,0
3728,19.0305,-19.94,0.132385,1.87398,1.8834,-2.6757,0.7609999999999999,0
3730,17.6092,-19.45,0.0575146,2.48259,0.9229,53.8613,0.4032,0
3735,19.6497,-19.2008,0.125799,1.91591,0.9896,86.2048,0.3455,0
3739,18.3477,-20.3801,0.119383,2.2592,4.4292,-63.7509,0.5768,1
3774,18.7975,-22.1354,0.297312,3.03967,3.3779,-28.9838,0.6999,1
